scenario,algo,algo_label,seed,condition,episode,run_dir,checkpoint,episode_return,steps,tracking_error,target_distance,target_lost,tracking_reward,observation_reward,communication_quality,control_cost,action_norm,action_delta_norm,action_saturation_rate,tail100_mean_target_distance,tail100_mean_tracking_error,tail100_target_lost_rate,tail100_action_norm
medium,maddpg,MADDPG,2,Combined stress,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,997.8206446766853,500.0,0.0769318804621695,0.091317244190368,0.004,0.41548335688431937,0.7174629097385403,0.7569804621056914,0.016633059646137656,0.38495932636202984,0.060267151980709706,0.0,0.03707635413710631,0.02287063441344322,0.0,0.3771690090540668
medium,maddpg,MADDPG,2,Combined stress,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,945.4414936304092,500.0,0.1012343602935819,0.11599118251498686,0.0,0.40163701976251703,0.6573760473008962,0.6872992516885333,0.017068652774922997,0.3892851074372505,0.05889361491746363,0.0,0.054721035776330924,0.03997191593101199,0.0,0.3845074791655172
medium,maddpg,MADDPG,2,Combined stress,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/maddpg/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,961.0532237291336,500.0,0.09401883470874675,0.10826372080767672,0.0,0.40724464070637556,0.6721916470537317,0.7035729656046539,0.016532030936057426,0.38389852608699615,0.05770162613101252,0.0,0.0387490145329709,0.024619031023338983,0.0,0.3669149109839552
medium,matd3,MATD3,0,Nominal-medium,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,729.0067204385996,500.0,0.24372600778968093,0.25863796155809926,0.011,0.33140731382892147,0.45530205775157173,0.4583866493562646,0.016058203058538705,0.38280280744720396,0.02832803226110699,0.0,0.10590429329183088,0.09134452444973874,0.0,0.36254997076363227
medium,matd3,MATD3,0,Nominal-medium,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,566.1461971998215,500.0,0.3275867223438047,0.3425867223438044,0.2125,0.28213231633139124,0.28312602301790435,0.272029505902657,0.017225182448972712,0.3970132692385567,0.01987581610211209,0.0,0.39271047214344657,0.3777104721434466,0.25,0.40130432846156133
medium,matd3,MATD3,0,Nominal-medium,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,501.28099501132965,500.0,0.3831393361913962,0.39562868771484705,0.289,0.26436154954145286,0.22034491772421774,0.20821682501364355,0.01682203067844135,0.38878700941189587,0.03418014470113121,0.0,0.5907793445767994,0.5841033504000761,0.5,0.39269492912597803
medium,matd3,MATD3,0,Fast target,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,735.5009104013443,500.0,0.23657345276266004,0.2515664045645885,0.0055,0.33431741128851533,0.4551200567421088,0.47428121608297713,0.016131383915418306,0.3836839842322233,0.030255986035975537,0.0,0.11832908874755459,0.10336432973791246,0.0,0.3714720056977178
medium,matd3,MATD3,0,Fast target,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,576.1967762112617,500.0,0.29945457589130237,0.31445457589130266,0.211,0.28641744807839514,0.26332943145240184,0.3345453869082167,0.017406779164013425,0.39906245305633287,0.02170871102388611,0.0,0.32494097761047847,0.30994097761047845,0.25,0.4039322213193552
medium,matd3,MATD3,0,Fast target,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,345.76303423941135,500.0,0.5139179601445568,0.5270325810466466,0.386,0.22212838815694766,0.05937258679624864,0.08856090027095126,0.016898915804184355,0.39091224815415127,0.027285024440095684,0.0,0.7516036812926228,0.7366036812926228,0.5,0.38621823069950784
medium,matd3,MATD3,0,Far initialization,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,-80.12484677881002,500.0,0.9090622018000183,0.9240622018000175,0.4725,0.08856282883310201,-0.44917272030326255,0.0,0.01793785122704033,0.40528771443778294,0.020492969873939466,0.0,0.9347524962893801,0.9197524962893798,0.3,0.4015286786613865
medium,matd3,MATD3,0,Far initialization,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,-227.65731532126665,500.0,0.9434334600778286,0.9584334600778294,0.7485,0.04088959351400358,-0.7108495070374458,0.011870166702380839,0.018706170394874534,0.41386035529378057,0.015256880468359647,0.0,1.2900638346594275,1.2750638346594274,1.0,0.4238085721105938
medium,matd3,MATD3,0,Far initialization,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,-74.39294781628996,500.0,0.7994833788333273,0.8144833788333274,0.6485,0.10050101529755806,-0.49685159537986795,0.0,0.017496852663424017,0.4000225606543424,0.021186775874200696,0.0,0.9941259374571915,0.9791259374571915,0.75,0.40214782981713193
medium,matd3,MATD3,0,Limited sensing,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,643.9302645437419,500.0,0.24372600778968093,0.25863796155809926,0.011,0.33140731382892147,0.29282362574385223,0.2575358333850475,0.016058203058538705,0.38280280744720396,0.02832803226110699,0.0,0.10590429329183088,0.09134452444973874,0.0,0.36254997076363227
medium,matd3,MATD3,0,Limited sensing,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,488.7889029979706,500.0,0.3275867223438047,0.3425867223438044,0.2125,0.28213231633139124,0.14511383135980785,0.05050533398993987,0.017225182448972712,0.3970132692385567,0.01987581610211209,0.0,0.39271047214344657,0.3777104721434466,0.25,0.40130432846156133
medium,matd3,MATD3,0,Limited sensing,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,446.52148258686066,500.0,0.3831393361913962,0.39562868771484705,0.289,0.26436154954145286,0.13467903531948636,0.003285221999984195,0.01682203067844135,0.38878700941189587,0.03418014470113121,0.0,0.5907793445767994,0.5841033504000761,0.5,0.39269492912597803
medium,matd3,MATD3,0,Communication degraded,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,618.1766816489398,500.0,0.24372600778968093,0.25863796155809926,0.011,0.33140731382892147,0.29282362574385223,0.2575358333850475,0.016058203058538705,0.38280280744720396,0.02832803226110699,0.0,0.10590429329183088,0.09134452444973874,0.0,0.36254997076363227
medium,matd3,MATD3,0,Communication degraded,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,483.7383685708046,500.0,0.3275867223438047,0.3425867223438044,0.2125,0.28213231633139124,0.14511383135980785,0.05050533398993987,0.017225182448972712,0.3970132692385567,0.01987581610211209,0.0,0.39271047214344657,0.3777104721434466,0.25,0.40130432846156133
medium,matd3,MATD3,0,Communication degraded,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,446.19296002388,500.0,0.3831393361913962,0.39562868771484705,0.289,0.26436154954145286,0.13467903531948636,0.003285221999984195,0.01682203067844135,0.38878700941189587,0.03418014470113121,0.0,0.5907793445767994,0.5841033504000761,0.5,0.39269492912597803
medium,matd3,MATD3,0,Combined stress,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,-89.52100896369666,500.0,0.9110758018108113,0.9260758018108118,0.472,0.08751326883221233,-0.46979608594226036,0.0,0.017957847539630655,0.40553249737517216,0.020385958738447143,0.0,0.9381972967715505,0.9231972967715505,0.3,0.402025975690069
medium,matd3,MATD3,0,Combined stress,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,-241.86275847442448,500.0,0.9417996053889597,0.9567996053889604,0.7555,0.04301786099845053,-0.7492976658057211,0.0,0.018709045818192886,0.4139651138403779,0.015549388989477336,0.0,1.276092312583926,1.2610923125839262,1.0,0.4244913087239488
medium,matd3,MATD3,0,Combined stress,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_0/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,-91.48469416052103,500.0,0.7932779080798461,0.8082779080798462,0.6495,0.10283933367587574,-0.5456546628761442,0.0,0.01748639067015031,0.399897239028767,0.02128762541929851,0.0,0.9727289047244376,0.9577289047244381,0.75,0.40084343093051394
medium,matd3,MATD3,1,Nominal-medium,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,309.99240221083164,500.0,0.5687498233857261,0.5837498233857267,0.2575,0.20435311484016233,0.06546385684338263,0.029766521973998063,0.01380608031279522,0.35462374610793584,0.028282672645783526,0.0,0.7737821116018921,0.7587821116018921,0.38,0.3620068558583504
medium,matd3,MATD3,1,Nominal-medium,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,76.94348254054785,500.0,0.614317168406716,0.629292468036791,0.5665,0.1408788283550591,-0.31959389266509625,0.05802847013968187,0.01568408641105903,0.3781088049629546,0.027233839296177408,0.0,0.7615281967989468,0.7466516986485678,0.7275,0.39480640177989385
medium,matd3,MATD3,1,Nominal-medium,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,634.6100209951401,500.0,0.2953804399628333,0.31007891479609273,0.2125,0.3041328390188162,0.3542041380219954,0.34359902230481565,0.013328426878400664,0.34513635281101385,0.04220805518653383,0.0,0.354637373669402,0.339637373669402,0.25,0.34993944021947426
medium,matd3,MATD3,1,Fast target,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,306.97397619485855,500.0,0.5939690858848752,0.6089636257666966,0.2575,0.20574366135092345,0.06972166095381263,0.028923093942074072,0.013936233601291332,0.35599655872933944,0.02921749642785957,0.0,0.8055626725249535,0.7905899731158506,0.375,0.3678799738548676
medium,matd3,MATD3,1,Fast target,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,119.15412940829992,500.0,0.5679154086198452,0.5829123596193501,0.5345,0.1603926678280001,-0.29720500043629444,0.061258972669084824,0.015892818440141284,0.3807536246168489,0.026761140042174836,0.0,0.6976227581386638,0.6826380031411408,0.55,0.3959657532017865
medium,matd3,MATD3,1,Fast target,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,658.0152431726456,500.0,0.2639334564602918,0.2786440398541216,0.211,0.30881306342971027,0.3629351314557959,0.4134812078660186,0.01386209171346409,0.35208545160136956,0.04479400034485785,0.0,0.26381235785746926,0.24907329941143513,0.25,0.35671486130998886
medium,matd3,MATD3,1,Far initialization,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,-173.8339659506455,500.0,1.1349571316892388,1.1499571316892383,0.602,0.04698794650782924,-0.5750062032399555,0.0,0.016512029947689365,0.388950388727224,0.015887925023952254,0.0,1.5343924450951005,1.5193924450951004,0.9225,0.40684312098152725
medium,matd3,MATD3,1,Far initialization,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,42.5586017947644,500.0,0.6564046564974974,0.6714046564974985,0.4815,0.13099872850250605,-0.3370473085194548,0.0,0.017027229297494725,0.39456140791588623,0.02239506910695955,0.0,0.7820951380543673,0.7670951380543672,0.5075,0.4071942038619548
medium,matd3,MATD3,1,Far initialization,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,388.6777089238167,500.0,0.4179070789409908,0.43278336206057855,0.2855,0.23670091981203326,0.059904790632597495,0.11108040684140107,0.01429055346374332,0.3587417067963875,0.037593292681496096,0.0,0.3461038917894008,0.3316118704806874,0.25,0.3565920535389672
medium,matd3,MATD3,1,Limited sensing,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,276.04775601252913,500.0,0.5687498233857261,0.5837498233857267,0.2575,0.20435311484016233,-0.011956125859103562,0.0,0.01380608031279522,0.35462374610793584,0.028282672645783526,0.0,0.7737821116018921,0.7587821116018921,0.38,0.3620068558583504
medium,matd3,MATD3,1,Limited sensing,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,49.64330059289932,500.0,0.614317168406716,0.629292468036791,0.5665,0.1408788283550591,-0.3742993305850977,0.0038484127777737975,0.01568408641105903,0.3781088049629546,0.027233839296177408,0.0,0.7615281967989468,0.7466516986485678,0.7275,0.39480640177989385
medium,matd3,MATD3,1,Limited sensing,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,571.2106590569019,500.0,0.2953804399628333,0.31007891479609273,0.2125,0.3041328390188162,0.2650414012215848,0.0662563417460293,0.013328426878400664,0.34513635281101385,0.04220805518653383,0.0,0.354637373669402,0.339637373669402,0.25,0.34993944021947426
medium,matd3,MATD3,1,Communication degraded,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,276.04775601252913,500.0,0.5687498233857261,0.5837498233857267,0.2575,0.20435311484016233,-0.011956125859103562,0.0,0.01380608031279522,0.35462374610793584,0.028282672645783526,0.0,0.7737821116018921,0.7587821116018921,0.38,0.3620068558583504
medium,matd3,MATD3,1,Communication degraded,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,49.258459627628326,500.0,0.614317168406716,0.629292468036791,0.5665,0.1408788283550591,-0.3742993305850977,0.0038484127777737975,0.01568408641105903,0.3781088049629546,0.027233839296177408,0.0,0.7615281967989468,0.7466516986485678,0.7275,0.39480640177989385
medium,matd3,MATD3,1,Communication degraded,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,564.5850228965282,500.0,0.2953804399628333,0.31007891479609273,0.2125,0.3041328390188162,0.2650414012215848,0.0662563417460293,0.013328426878400664,0.34513635281101385,0.04220805518653383,0.0,0.354637373669402,0.339637373669402,0.25,0.34993944021947426
medium,matd3,MATD3,1,Combined stress,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,-180.06508698873222,500.0,1.1333402151170828,1.1483402151170825,0.597,0.04878005863624888,-0.595606375110837,0.0,0.01647633441906553,0.3885221390688842,0.015849593181047405,0.0,1.534672179111761,1.5196721791117613,0.915,0.4062296109555229
medium,matd3,MATD3,1,Combined stress,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,46.862691421061754,500.0,0.6234174538514754,0.6384174538514752,0.4765,0.14141965549657443,-0.375337007766316,0.0,0.016936019582526114,0.39347223493323363,0.02256821892086832,0.0,0.7167126007583688,0.7017126007583687,0.4875,0.40605186461507775
medium,matd3,MATD3,1,Combined stress,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_1/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,352.4809304624796,500.0,0.4140447401515132,0.42871559043318536,0.291,0.2385266957612637,-0.010180288150242082,0.0,0.014469587212354591,0.3611241890204174,0.03881299980684776,0.0,0.33856749066735714,0.3244793312043422,0.25,0.3681551884436024
medium,matd3,MATD3,2,Nominal-medium,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,533.8220601826906,500.0,0.44016012307065744,0.4544901773639271,0.2525,0.28834355080924884,0.3068924946560714,0.06666930824761674,0.017123399329576048,0.39358900944720515,0.034223316440078796,0.0,0.46310015407241245,0.4494678432882727,0.25,0.38347770811379234
medium,matd3,MATD3,2,Nominal-medium,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,-84.33187925815582,500.0,0.74425353781527,0.7592341059494464,0.645,0.08610912663101376,-0.5134662690556588,0.0254419417939785,0.01885049095698197,0.41507878095353856,0.015686463769196066,0.0,0.9789647981685767,0.9639647981685769,0.8525,0.4246647707984579
medium,matd3,MATD3,2,Nominal-medium,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,-178.13628838956356,500.0,0.8584697708717639,0.8734697708717643,0.7695,0.06552103316372868,-0.64492729824862,0.014599146578933398,0.01919328681942849,0.4192708659059206,0.014065888683713978,0.0,0.9279634295298324,0.9129634295298323,0.75,0.42238450437500147
medium,matd3,MATD3,2,Fast target,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,501.87893414497375,500.0,0.4769430149352942,0.49182138233139416,0.2525,0.27932903354289096,0.2847322108367255,0.02602173612770098,0.0165144196731016,0.38750661249230695,0.024025565505774532,0.0,0.5320867147743364,0.5170867147743364,0.25,0.3765458175506899
medium,matd3,MATD3,2,Fast target,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_2/tmc_medium_2e6_main-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/matd3/seed_2/tmc_medium_2e6_main-medium/exp/ckpt/ckpt_best.pth.tar,-119.15939040482044,500.0,0.760194650061138,0.775194650061138,0.6635,0.07483682721317307,-0.5736624691746866,0.026887973538415266,0.018501427235139787,0.41160556147199007,0.016435081651124676,0.0,0.9630818430561472,0.9480818430561472,0.75,0.4110607608193607
